aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro_station-stockholm-239-7080	metro_station	metro_station	0.112	0.012	0.066	0.401	0.015	0.030	0.187	0.127	0.017	0.033
metro_station-stockholm-239-7081	airport	metro_station	0.345	0.006	0.007	0.203	0.001	0.006	0.300	0.118	0.001	0.013
metro_station-stockholm-239-7082	metro_station	metro_station	0.120	0.025	0.014	0.483	0.002	0.006	0.255	0.046	0.003	0.046
metro_station-stockholm-239-7083	metro_station	metro_station	0.159	0.134	0.084	0.226	0.006	0.004	0.147	0.058	0.002	0.180
metro_station-stockholm-239-7084	metro_station	metro_station	0.192	0.055	0.134	0.193	0.044	0.019	0.169	0.093	0.030	0.070
metro_station-stockholm-239-7085	metro_station	metro_station	0.117	0.081	0.126	0.298	0.047	0.010	0.113	0.077	0.047	0.085
metro_station-stockholm-239-7086	metro_station	metro_station	0.136	0.012	0.076	0.433	0.013	0.017	0.166	0.099	0.010	0.038
metro_station-stockholm-239-7087	metro_station	metro_station	0.126	0.065	0.168	0.273	0.041	0.013	0.100	0.099	0.037	0.080
metro_station-stockholm-239-7088	metro_station	metro_station	0.146	0.041	0.143	0.315	0.022	0.010	0.155	0.077	0.016	0.076
metro_station-stockholm-239-7089	metro_station	metro_station	0.204	0.008	0.009	0.310	0.001	0.006	0.303	0.136	0.001	0.022
metro_station-stockholm-239-7090	airport	metro_station	0.335	0.022	0.083	0.057	0.045	0.049	0.094	0.259	0.007	0.047
metro_station-stockholm-239-7091	metro_station	metro_station	0.238	0.018	0.009	0.327	0.003	0.013	0.297	0.060	0.001	0.034
metro_station-stockholm-239-7092	metro_station	metro_station	0.142	0.032	0.093	0.286	0.017	0.012	0.244	0.074	0.014	0.086
metro_station-stockholm-239-7093	metro_station	metro_station	0.130	0.021	0.083	0.326	0.014	0.012	0.236	0.100	0.014	0.064
metro_station-stockholm-239-7094	metro_station	metro_station	0.175	0.014	0.007	0.566	0.001	0.002	0.188	0.018	0.000	0.030
metro_station-stockholm-239-7095	metro_station	metro_station	0.311	0.007	0.005	0.378	0.001	0.004	0.242	0.033	0.000	0.018
metro_station-stockholm-239-7096	metro_station	metro_station	0.142	0.073	0.184	0.184	0.040	0.013	0.120	0.118	0.036	0.090
metro_station-stockholm-239-7097	airport	metro_station	0.352	0.020	0.012	0.202	0.003	0.008	0.319	0.054	0.001	0.028
metro_station-stockholm-239-7098	metro_station	metro_station	0.299	0.005	0.004	0.338	0.001	0.003	0.297	0.040	0.000	0.013
metro_station-stockholm-239-7099	metro	metro_station	0.107	0.064	0.198	0.190	0.045	0.013	0.137	0.114	0.055	0.077
metro_station-stockholm-239-7100	metro_station	metro_station	0.179	0.030	0.138	0.182	0.041	0.019	0.148	0.166	0.022	0.076
metro_station-stockholm-239-7101	metro_station	metro_station	0.166	0.049	0.176	0.216	0.036	0.014	0.126	0.119	0.028	0.070
metro_station-stockholm-239-7102	metro_station	metro_station	0.173	0.064	0.139	0.257	0.039	0.012	0.122	0.088	0.027	0.079
metro_station-stockholm-239-7103	metro_station	metro_station	0.153	0.016	0.107	0.357	0.015	0.014	0.167	0.103	0.010	0.057
metro_station-stockholm-239-7104	airport	metro_station	0.415	0.009	0.011	0.208	0.003	0.009	0.190	0.121	0.001	0.032
metro_station-stockholm-239-7105	metro_station	metro_station	0.151	0.016	0.064	0.346	0.010	0.015	0.292	0.055	0.009	0.043
metro_station-stockholm-239-7106	shopping_mall	metro_station	0.226	0.039	0.041	0.217	0.004	0.004	0.358	0.044	0.001	0.066
metro_station-stockholm-239-7107	metro_station	metro_station	0.148	0.059	0.130	0.218	0.038	0.011	0.176	0.090	0.039	0.091
metro_station-stockholm-239-7108	airport	metro_station	0.343	0.018	0.024	0.241	0.001	0.003	0.286	0.052	0.001	0.031
metro_station-stockholm-239-7109	airport	metro_station	0.403	0.018	0.025	0.180	0.004	0.009	0.185	0.129	0.001	0.046
metro_station-stockholm-239-7110	shopping_mall	metro_station	0.295	0.005	0.006	0.263	0.001	0.004	0.315	0.099	0.001	0.012
metro_station-stockholm-239-7111	airport	metro_station	0.304	0.080	0.135	0.155	0.008	0.006	0.167	0.047	0.004	0.093
metro_station-stockholm-239-7112	metro_station	metro_station	0.127	0.015	0.083	0.391	0.009	0.010	0.236	0.075	0.009	0.045
metro_station-vienna-240-7113	metro_station	metro_station	0.000	0.024	0.008	0.942	0.000	0.000	0.001	0.000	0.002	0.021
metro_station-vienna-240-7114	metro_station	metro_station	0.000	0.047	0.007	0.742	0.000	0.000	0.013	0.001	0.001	0.188
metro_station-vienna-240-7115	metro_station	metro_station	0.001	0.034	0.034	0.873	0.000	0.000	0.002	0.001	0.003	0.052
metro_station-vienna-240-7116	metro_station	metro_station	0.001	0.087	0.019	0.549	0.000	0.000	0.025	0.008	0.004	0.308
metro_station-vienna-240-7117	metro_station	metro_station	0.000	0.029	0.017	0.912	0.000	0.000	0.002	0.001	0.003	0.036
metro_station-vienna-240-7118	tram	metro_station	0.001	0.256	0.119	0.139	0.000	0.000	0.004	0.001	0.001	0.477
metro_station-vienna-240-7119	metro_station	metro_station	0.001	0.030	0.014	0.924	0.000	0.000	0.002	0.000	0.002	0.027
metro_station-vienna-240-7120	metro_station	metro_station	0.000	0.120	0.009	0.595	0.000	0.000	0.014	0.000	0.000	0.260
metro_station-vienna-240-7121	metro_station	metro_station	0.000	0.026	0.006	0.942	0.000	0.000	0.001	0.000	0.003	0.021
metro_station-vienna-240-7122	metro_station	metro_station	0.011	0.041	0.040	0.849	0.001	0.000	0.006	0.002	0.002	0.047
metro_station-vienna-240-7123	metro_station	metro_station	0.000	0.028	0.012	0.930	0.000	0.000	0.002	0.000	0.003	0.024
metro_station-vienna-240-7124	metro_station	metro_station	0.000	0.024	0.009	0.943	0.000	0.000	0.001	0.000	0.002	0.020
metro_station-vienna-240-7125	tram	metro_station	0.000	0.291	0.038	0.185	0.000	0.000	0.010	0.001	0.002	0.473
metro_station-vienna-240-7126	metro_station	metro_station	0.000	0.003	0.004	0.984	0.000	0.000	0.001	0.000	0.002	0.005
metro_station-vienna-240-7127	metro_station	metro_station	0.000	0.013	0.005	0.964	0.000	0.000	0.001	0.000	0.003	0.012
metro_station-vienna-240-7128	metro_station	metro_station	0.000	0.003	0.004	0.984	0.000	0.000	0.001	0.000	0.000	0.008
metro_station-vienna-240-7129	metro_station	metro_station	0.005	0.029	0.034	0.844	0.001	0.000	0.006	0.003	0.004	0.075
metro_station-vienna-240-7130	metro_station	metro_station	0.011	0.010	0.013	0.921	0.001	0.000	0.014	0.003	0.004	0.024
metro_station-vienna-240-7131	metro_station	metro_station	0.000	0.002	0.004	0.986	0.000	0.000	0.001	0.000	0.002	0.004
metro_station-vienna-240-7132	metro_station	metro_station	0.001	0.002	0.008	0.975	0.000	0.000	0.002	0.001	0.002	0.008
metro_station-vienna-240-7133	metro_station	metro_station	0.000	0.001	0.005	0.990	0.000	0.000	0.001	0.000	0.000	0.003
metro_station-vienna-240-7134	metro_station	metro_station	0.002	0.131	0.054	0.476	0.000	0.000	0.025	0.006	0.006	0.300
metro_station-vienna-240-7135	metro_station	metro_station	0.000	0.070	0.005	0.796	0.000	0.000	0.012	0.000	0.000	0.117
metro_station-vienna-240-7136	metro_station	metro_station	0.000	0.002	0.002	0.990	0.000	0.000	0.001	0.000	0.001	0.003
metro_station-vienna-240-7137	metro_station	metro_station	0.011	0.045	0.044	0.811	0.002	0.000	0.008	0.003	0.004	0.071
metro_station-vienna-240-7138	metro_station	metro_station	0.000	0.035	0.016	0.906	0.000	0.000	0.002	0.001	0.003	0.037
metro_station-vienna-240-7139	metro_station	metro_station	0.000	0.022	0.016	0.925	0.000	0.000	0.002	0.000	0.002	0.033
metro_station-vienna-240-7140	metro_station	metro_station	0.003	0.169	0.075	0.469	0.001	0.000	0.005	0.001	0.001	0.277
metro_station-vienna-240-7141	metro_station	metro_station	0.000	0.013	0.006	0.965	0.000	0.000	0.001	0.000	0.003	0.011
metro_station-vienna-240-7142	metro_station	metro_station	0.001	0.026	0.007	0.767	0.000	0.000	0.037	0.008	0.003	0.151
metro_station-vienna-240-7143	metro_station	metro_station	0.000	0.032	0.012	0.922	0.000	0.000	0.001	0.000	0.002	0.030
metro_station-vienna-240-7144	metro_station	metro_station	0.003	0.006	0.012	0.956	0.001	0.000	0.003	0.001	0.002	0.017
metro_station-vienna-240-7145	metro_station	metro_station	0.000	0.002	0.003	0.989	0.000	0.000	0.001	0.000	0.001	0.004
metro_station-vienna-240-7146	metro_station	metro_station	0.000	0.060	0.012	0.762	0.000	0.000	0.004	0.000	0.000	0.161
metro_station-vienna-240-7147	metro_station	metro_station	0.001	0.002	0.004	0.985	0.000	0.000	0.002	0.000	0.001	0.005
metro_station-vienna-240-7148	metro_station	metro_station	0.008	0.011	0.017	0.921	0.001	0.000	0.009	0.003	0.004	0.027
park-barcelona-241-7149	park	park	0.003	0.011	0.003	0.002	0.824	0.052	0.004	0.008	0.085	0.008
park-barcelona-241-7150	park	park	0.002	0.003	0.001	0.001	0.831	0.074	0.002	0.009	0.075	0.003
park-barcelona-241-7151	park	park	0.000	0.000	0.000	0.000	0.984	0.006	0.000	0.005	0.004	0.000
park-barcelona-241-7152	park	park	0.002	0.003	0.002	0.001	0.779	0.097	0.003	0.011	0.098	0.004
park-barcelona-241-7153	park	park	0.000	0.000	0.000	0.000	0.986	0.006	0.000	0.004	0.003	0.000
park-barcelona-241-7154	park	park	0.005	0.010	0.003	0.002	0.824	0.061	0.005	0.010	0.074	0.008
park-barcelona-241-7155	park	park	0.003	0.009	0.003	0.002	0.881	0.031	0.003	0.004	0.057	0.007
park-barcelona-241-7156	park	park	0.000	0.000	0.000	0.000	0.981	0.007	0.000	0.006	0.005	0.000
park-barcelona-241-7157	park	park	0.003	0.006	0.002	0.001	0.883	0.036	0.002	0.004	0.058	0.004
park-barcelona-241-7158	park	park	0.000	0.000	0.000	0.000	0.980	0.009	0.000	0.006	0.004	0.000
park-barcelona-241-7159	park	park	0.002	0.004	0.002	0.002	0.880	0.034	0.002	0.006	0.062	0.006
park-barcelona-241-7160	park	park	0.000	0.000	0.000	0.000	0.986	0.006	0.000	0.004	0.003	0.000
park-barcelona-241-7161	park	park	0.000	0.000	0.000	0.000	0.977	0.010	0.000	0.008	0.004	0.000
park-barcelona-241-7162	park	park	0.000	0.000	0.000	0.000	0.973	0.012	0.000	0.008	0.006	0.000
park-barcelona-241-7163	park	park	0.001	0.002	0.001	0.000	0.867	0.061	0.002	0.008	0.056	0.002
park-barcelona-241-7164	park	park	0.003	0.007	0.002	0.002	0.882	0.035	0.003	0.005	0.056	0.006
park-barcelona-241-7165	park	park	0.005	0.015	0.004	0.003	0.810	0.051	0.006	0.009	0.087	0.011
park-barcelona-241-7166	park	park	0.001	0.002	0.001	0.001	0.827	0.079	0.002	0.009	0.074	0.003
park-barcelona-241-7167	park	park	0.000	0.000	0.000	0.000	0.980	0.008	0.000	0.006	0.005	0.000
park-barcelona-241-7168	park	park	0.003	0.010	0.003	0.001	0.856	0.040	0.003	0.007	0.070	0.008
park-barcelona-241-7169	park	park	0.002	0.005	0.002	0.001	0.908	0.028	0.002	0.004	0.045	0.004
park-barcelona-241-7170	park	park	0.000	0.000	0.000	0.000	0.980	0.008	0.000	0.007	0.004	0.000
park-barcelona-241-7171	park	park	0.000	0.000	0.000	0.000	0.981	0.008	0.000	0.006	0.004	0.000
park-barcelona-241-7172	park	park	0.000	0.000	0.000	0.000	0.983	0.006	0.000	0.005	0.005	0.000
park-barcelona-241-7173	park	park	0.000	0.000	0.000	0.000	0.978	0.011	0.000	0.007	0.003	0.000
park-barcelona-241-7174	park	park	0.000	0.000	0.000	0.000	0.983	0.007	0.000	0.005	0.004	0.000
park-barcelona-241-7175	park	park	0.004	0.010	0.003	0.002	0.834	0.051	0.004	0.007	0.076	0.008
park-barcelona-241-7176	park	park	0.000	0.000	0.000	0.000	0.979	0.008	0.000	0.006	0.005	0.000
park-barcelona-241-7177	park	park	0.003	0.008	0.002	0.002	0.856	0.041	0.003	0.006	0.071	0.006
park-barcelona-241-7178	park	park	0.000	0.000	0.000	0.000	0.978	0.008	0.000	0.006	0.007	0.000
park-barcelona-241-7179	park	park	0.005	0.011	0.004	0.002	0.794	0.067	0.006	0.011	0.090	0.010
park-barcelona-241-7180	park	park	0.000	0.000	0.000	0.000	0.984	0.007	0.000	0.004	0.004	0.000
park-barcelona-241-7181	park	park	0.000	0.000	0.000	0.000	0.982	0.007	0.000	0.006	0.004	0.000
park-barcelona-241-7182	park	park	0.003	0.006	0.003	0.002	0.909	0.019	0.002	0.005	0.046	0.007
park-barcelona-241-7183	park	park	0.004	0.012	0.003	0.002	0.860	0.035	0.004	0.005	0.066	0.009
park-barcelona-241-7184	park	park	0.000	0.000	0.000	0.000	0.988	0.006	0.000	0.003	0.002	0.000
park-helsinki-242-7185	park	park	0.001	0.000	0.001	0.000	0.929	0.058	0.001	0.002	0.008	0.000
park-helsinki-242-7186	park	park	0.000	0.000	0.000	0.000	0.895	0.011	0.000	0.001	0.091	0.000
park-helsinki-242-7187	park	park	0.001	0.000	0.001	0.000	0.948	0.039	0.000	0.002	0.009	0.000
park-helsinki-242-7188	park	park	0.000	0.000	0.000	0.000	0.918	0.073	0.000	0.002	0.006	0.000
park-helsinki-242-7189	park	park	0.009	0.003	0.006	0.013	0.596	0.177	0.009	0.012	0.170	0.004
park-helsinki-242-7190	park	park	0.001	0.000	0.001	0.000	0.943	0.044	0.000	0.002	0.009	0.000
park-helsinki-242-7191	park	park	0.000	0.000	0.000	0.000	0.951	0.041	0.000	0.001	0.006	0.000
park-helsinki-242-7192	park	park	0.001	0.000	0.000	0.000	0.949	0.040	0.000	0.001	0.007	0.000
park-helsinki-242-7193	park	park	0.000	0.000	0.000	0.000	0.915	0.016	0.000	0.001	0.067	0.000
park-helsinki-242-7194	park	park	0.000	0.000	0.000	0.000	0.917	0.016	0.000	0.002	0.064	0.000
park-helsinki-242-7195	park	park	0.000	0.000	0.000	0.000	0.942	0.048	0.000	0.001	0.008	0.000
park-helsinki-242-7196	park	park	0.000	0.000	0.000	0.000	0.904	0.015	0.000	0.002	0.078	0.000
park-helsinki-242-7197	park	park	0.012	0.003	0.007	0.018	0.549	0.216	0.012	0.016	0.160	0.005
park-helsinki-242-7198	park	park	0.000	0.000	0.000	0.000	0.919	0.016	0.000	0.002	0.062	0.000
park-helsinki-242-7199	park	park	0.015	0.004	0.008	0.018	0.539	0.248	0.014	0.020	0.131	0.005
park-helsinki-242-7200	park	park	0.009	0.002	0.006	0.010	0.570	0.228	0.009	0.012	0.150	0.003
park-helsinki-242-7201	park	park	0.001	0.000	0.001	0.000	0.955	0.032	0.000	0.001	0.009	0.000
park-helsinki-242-7202	park	park	0.001	0.000	0.001	0.000	0.940	0.043	0.001	0.002	0.012	0.000
park-helsinki-242-7203	park	park	0.001	0.000	0.000	0.000	0.906	0.083	0.000	0.002	0.008	0.000
park-helsinki-242-7204	park	park	0.001	0.000	0.000	0.000	0.908	0.082	0.000	0.002	0.006	0.000
park-helsinki-242-7205	park	park	0.010	0.003	0.006	0.009	0.607	0.212	0.010	0.015	0.124	0.004
park-helsinki-242-7206	park	park	0.001	0.000	0.000	0.000	0.958	0.029	0.000	0.001	0.009	0.000
park-helsinki-242-7207	park	park	0.001	0.000	0.001	0.000	0.922	0.059	0.001	0.003	0.013	0.000
park-helsinki-242-7208	park	park	0.001	0.000	0.001	0.000	0.939	0.046	0.000	0.002	0.010	0.000
park-helsinki-242-7209	park	park	0.000	0.000	0.000	0.000	0.944	0.046	0.000	0.002	0.006	0.000
park-helsinki-242-7210	park	park	0.022	0.004	0.012	0.033	0.371	0.365	0.017	0.016	0.153	0.006
park-helsinki-242-7211	park	park	0.000	0.000	0.000	0.000	0.916	0.018	0.000	0.002	0.063	0.000
park-helsinki-242-7212	park	park	0.001	0.000	0.001	0.000	0.944	0.041	0.000	0.002	0.010	0.000
park-helsinki-242-7213	park	park	0.016	0.004	0.009	0.020	0.521	0.262	0.013	0.018	0.134	0.005
park-helsinki-242-7214	park	park	0.000	0.000	0.000	0.000	0.931	0.014	0.000	0.001	0.053	0.000
park-helsinki-242-7215	park	park	0.000	0.000	0.000	0.000	0.909	0.013	0.000	0.001	0.075	0.000
park-helsinki-242-7216	park	park	0.000	0.000	0.000	0.000	0.911	0.018	0.000	0.002	0.068	0.000
park-helsinki-242-7217	park	park	0.013	0.003	0.009	0.018	0.460	0.283	0.011	0.016	0.182	0.004
park-helsinki-242-7218	park	park	0.001	0.000	0.000	0.000	0.916	0.074	0.000	0.002	0.006	0.000
park-helsinki-242-7219	park	park	0.028	0.007	0.014	0.037	0.362	0.340	0.020	0.024	0.162	0.007
park-helsinki-242-7220	park	park	0.000	0.000	0.000	0.000	0.911	0.081	0.000	0.002	0.006	0.000
park-helsinki-242-7221	park	park	0.000	0.000	0.000	0.000	0.917	0.014	0.000	0.002	0.066	0.000
park-helsinki-242-7222	park	park	0.001	0.000	0.000	0.000	0.910	0.080	0.000	0.002	0.006	0.000
park-helsinki-242-7223	park	park	0.011	0.004	0.007	0.013	0.560	0.241	0.008	0.015	0.137	0.004
park-helsinki-242-7224	park	park	0.014	0.004	0.010	0.019	0.473	0.254	0.014	0.017	0.190	0.005
park-helsinki-242-7225	park	park	0.001	0.000	0.000	0.000	0.913	0.077	0.000	0.002	0.007	0.000
park-lisbon-1198-44147	street_traffic	park	0.006	0.028	0.003	0.001	0.358	0.037	0.027	0.021	0.511	0.007
park-lisbon-1198-44170	park	park	0.001	0.001	0.001	0.000	0.890	0.032	0.001	0.004	0.069	0.001
park-lisbon-1198-44228	park	park	0.000	0.001	0.001	0.000	0.923	0.027	0.001	0.004	0.042	0.001
park-lisbon-1198-44245	street_traffic	park	0.007	0.029	0.005	0.003	0.295	0.046	0.029	0.026	0.551	0.009
park-lisbon-1198-44290	street_traffic	park	0.006	0.025	0.003	0.002	0.338	0.042	0.029	0.023	0.525	0.007
park-lisbon-1198-44326	street_traffic	park	0.006	0.031	0.005	0.002	0.264	0.044	0.030	0.031	0.579	0.009
park-lisbon-1198-44423	street_traffic	park	0.000	0.014	0.005	0.001	0.150	0.013	0.004	0.003	0.807	0.003
park-lisbon-1198-44605	park	park	0.032	0.056	0.009	0.005	0.344	0.094	0.057	0.087	0.303	0.014
park-lisbon-1198-44632	public_square	park	0.005	0.002	0.004	0.001	0.087	0.524	0.034	0.237	0.102	0.004
park-lisbon-1198-44636	park	park	0.000	0.001	0.001	0.000	0.948	0.020	0.001	0.002	0.026	0.001
park-lisbon-1198-44644	street_traffic	park	0.000	0.012	0.003	0.001	0.264	0.013	0.003	0.003	0.699	0.002
park-lisbon-1198-44658	park	park	0.001	0.001	0.001	0.000	0.940	0.021	0.001	0.003	0.032	0.001
park-lisbon-1198-44667	public_square	park	0.005	0.002	0.003	0.001	0.086	0.481	0.028	0.320	0.070	0.004
park-lisbon-1198-44675	street_traffic	park	0.000	0.013	0.004	0.001	0.190	0.011	0.003	0.003	0.772	0.003
park-lisbon-1198-44740	park	park	0.001	0.000	0.001	0.000	0.940	0.028	0.001	0.004	0.025	0.001
park-lisbon-1198-44882	street_traffic	park	0.012	0.058	0.006	0.003	0.315	0.052	0.052	0.034	0.453	0.014
park-lisbon-1198-44892	public_square	park	0.005	0.003	0.004	0.001	0.108	0.514	0.035	0.183	0.142	0.005
park-lisbon-1198-44924	public_square	park	0.005	0.002	0.004	0.001	0.088	0.537	0.030	0.221	0.109	0.004
park-lisbon-1198-44946	street_traffic	park	0.018	0.046	0.007	0.004	0.329	0.110	0.046	0.067	0.360	0.012
park-lisbon-1198-44951	park	park	0.010	0.032	0.004	0.002	0.424	0.070	0.038	0.046	0.364	0.009
park-lisbon-1198-44966	park	park	0.001	0.001	0.001	0.000	0.926	0.030	0.001	0.004	0.036	0.001
park-lisbon-1198-45004	public_square	park	0.006	0.002	0.004	0.001	0.109	0.505	0.023	0.293	0.054	0.003
park-lisbon-1198-45081	park	park	0.001	0.001	0.001	0.000	0.937	0.023	0.001	0.004	0.032	0.001
park-lisbon-1198-45155	park	park	0.000	0.001	0.001	0.000	0.922	0.031	0.001	0.004	0.039	0.001
park-lisbon-1198-45168	public_square	park	0.003	0.001	0.002	0.001	0.107	0.524	0.016	0.263	0.082	0.002
park-lisbon-1198-45178	park	park	0.001	0.001	0.001	0.000	0.930	0.029	0.001	0.005	0.032	0.001
park-lisbon-1198-45199	street_traffic	park	0.010	0.037	0.005	0.002	0.366	0.052	0.042	0.045	0.431	0.009
park-lisbon-1198-45215	street_traffic	park	0.000	0.011	0.003	0.001	0.227	0.011	0.003	0.002	0.739	0.003
park-lisbon-1198-45254	public_square	park	0.003	0.001	0.002	0.000	0.105	0.554	0.009	0.279	0.045	0.002
park-lisbon-1198-45259	public_square	park	0.004	0.001	0.002	0.001	0.088	0.540	0.026	0.275	0.060	0.003
park-lisbon-1198-45301	public_square	park	0.005	0.002	0.004	0.001	0.089	0.498	0.032	0.282	0.083	0.004
park-lisbon-1198-45382	park	park	0.018	0.068	0.007	0.004	0.393	0.066	0.051	0.039	0.337	0.017
park-lisbon-1198-45416	street_traffic	park	0.000	0.015	0.003	0.001	0.259	0.010	0.003	0.002	0.704	0.003
park-lisbon-1198-45531	street_traffic	park	0.024	0.046	0.008	0.005	0.274	0.112	0.053	0.087	0.380	0.013
park-lisbon-1198-45557	street_traffic	park	0.008	0.029	0.005	0.002	0.383	0.054	0.035	0.048	0.429	0.007
park-lisbon-1198-45610	park	park	0.000	0.001	0.001	0.000	0.926	0.020	0.001	0.003	0.047	0.001
park-london-243-7226	park	park	0.000	0.001	0.001	0.000	0.972	0.011	0.001	0.002	0.011	0.001
park-london-243-7227	park	park	0.000	0.001	0.001	0.000	0.966	0.013	0.001	0.002	0.014	0.001
park-london-243-7228	park	park	0.000	0.000	0.000	0.000	0.972	0.015	0.000	0.000	0.011	0.000
park-london-243-7229	park	park	0.000	0.000	0.000	0.000	0.995	0.003	0.000	0.000	0.002	0.000
park-london-243-7230	park	park	0.000	0.000	0.000	0.000	0.955	0.028	0.000	0.000	0.016	0.000
