aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro_station-lyon-1179-44459	metro_station	metro_station	0.004	0.001	0.006	0.971	0.001	0.001	0.012	0.000	0.002	0.001
metro_station-lyon-1179-44512	metro_station	metro_station	0.004	0.003	0.008	0.949	0.002	0.004	0.022	0.002	0.003	0.003
metro_station-lyon-1179-44639	metro_station	metro_station	0.035	0.002	0.017	0.883	0.002	0.005	0.027	0.004	0.003	0.023
metro_station-lyon-1179-44683	metro_station	metro_station	0.080	0.003	0.006	0.822	0.003	0.003	0.066	0.012	0.002	0.003
metro_station-lyon-1179-44747	metro_station	metro_station	0.010	0.001	0.002	0.949	0.001	0.001	0.034	0.001	0.000	0.002
metro_station-lyon-1179-44778	airport	metro_station	0.333	0.026	0.045	0.222	0.016	0.016	0.295	0.014	0.011	0.024
metro_station-lyon-1179-44877	metro_station	metro_station	0.038	0.009	0.049	0.586	0.009	0.011	0.169	0.016	0.004	0.111
metro_station-lyon-1179-44994	metro_station	metro_station	0.003	0.001	0.003	0.989	0.001	0.001	0.001	0.001	0.000	0.001
metro_station-lyon-1179-45024	metro_station	metro_station	0.022	0.002	0.017	0.936	0.004	0.004	0.007	0.003	0.003	0.003
metro_station-lyon-1179-45147	metro_station	metro_station	0.004	0.001	0.007	0.982	0.001	0.001	0.001	0.001	0.001	0.001
metro_station-lyon-1179-45234	metro_station	metro_station	0.012	0.001	0.025	0.945	0.003	0.002	0.004	0.002	0.001	0.006
metro_station-lyon-1179-45235	metro_station	metro_station	0.002	0.000	0.001	0.983	0.000	0.000	0.013	0.000	0.001	0.000
metro_station-lyon-1179-45257	metro_station	metro_station	0.022	0.002	0.009	0.909	0.002	0.003	0.028	0.003	0.002	0.019
metro_station-lyon-1179-45309	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1179-45463	metro_station	metro_station	0.004	0.002	0.017	0.954	0.001	0.002	0.009	0.002	0.001	0.007
metro_station-lyon-1179-45570	metro_station	metro_station	0.177	0.002	0.008	0.683	0.004	0.007	0.095	0.018	0.002	0.004
metro_station-lyon-1179-45611	metro_station	metro_station	0.001	0.000	0.002	0.992	0.000	0.001	0.002	0.000	0.001	0.001
metro_station-lyon-1179-45698	metro_station	metro_station	0.002	0.001	0.005	0.988	0.001	0.001	0.001	0.001	0.000	0.001
metro_station-lyon-1179-45709	metro_station	metro_station	0.019	0.001	0.010	0.959	0.002	0.002	0.004	0.002	0.001	0.001
metro_station-lyon-1179-45727	metro_station	metro_station	0.001	0.001	0.006	0.983	0.000	0.001	0.004	0.001	0.000	0.002
metro_station-milan-1187-44123	metro_station	metro_station	0.016	0.003	0.013	0.909	0.009	0.012	0.007	0.007	0.010	0.014
metro_station-milan-1187-44177	metro	metro_station	0.058	0.025	0.345	0.190	0.045	0.039	0.021	0.151	0.094	0.030
metro_station-milan-1187-44224	metro_station	metro_station	0.006	0.003	0.006	0.958	0.004	0.002	0.009	0.003	0.003	0.007
metro_station-milan-1187-44239	metro	metro_station	0.133	0.019	0.501	0.113	0.024	0.032	0.022	0.048	0.021	0.087
metro_station-milan-1187-44274	metro_station	metro_station	0.010	0.022	0.020	0.898	0.006	0.012	0.008	0.007	0.008	0.010
metro_station-milan-1187-44328	metro_station	metro_station	0.029	0.003	0.019	0.827	0.008	0.004	0.092	0.012	0.002	0.004
metro_station-milan-1187-44517	metro	metro_station	0.096	0.027	0.378	0.172	0.031	0.055	0.042	0.091	0.058	0.049
metro_station-milan-1187-44597	metro_station	metro_station	0.019	0.005	0.113	0.809	0.006	0.006	0.009	0.019	0.004	0.010
metro_station-milan-1187-44635	metro_station	metro_station	0.015	0.005	0.017	0.914	0.007	0.011	0.009	0.010	0.005	0.009
metro_station-milan-1187-44654	tram	metro_station	0.142	0.024	0.153	0.197	0.054	0.046	0.040	0.048	0.022	0.274
metro_station-milan-1187-44677	metro_station	metro_station	0.249	0.012	0.157	0.437	0.031	0.019	0.018	0.051	0.006	0.020
metro_station-milan-1187-44731	metro_station	metro_station	0.093	0.015	0.189	0.198	0.050	0.105	0.043	0.101	0.018	0.186
metro_station-milan-1187-44755	metro_station	metro_station	0.093	0.021	0.310	0.372	0.027	0.053	0.025	0.045	0.007	0.047
metro_station-milan-1187-44792	metro_station	metro_station	0.067	0.005	0.024	0.847	0.007	0.011	0.013	0.011	0.004	0.009
metro_station-milan-1187-44860	metro_station	metro_station	0.059	0.006	0.025	0.801	0.013	0.028	0.024	0.015	0.009	0.020
metro_station-milan-1187-44931	metro_station	metro_station	0.287	0.009	0.085	0.417	0.039	0.029	0.033	0.061	0.005	0.035
metro_station-milan-1187-44944	metro_station	metro_station	0.218	0.051	0.160	0.294	0.057	0.037	0.036	0.064	0.011	0.071
metro_station-milan-1187-44956	airport	metro_station	0.322	0.020	0.181	0.195	0.047	0.044	0.024	0.039	0.018	0.109
metro_station-milan-1187-44970	metro_station	metro_station	0.051	0.017	0.074	0.482	0.017	0.019	0.267	0.042	0.014	0.017
metro_station-milan-1187-45045	metro	metro_station	0.092	0.047	0.341	0.181	0.038	0.067	0.079	0.053	0.024	0.078
metro_station-milan-1187-45076	metro_station	metro_station	0.014	0.003	0.012	0.935	0.005	0.003	0.010	0.007	0.003	0.008
metro_station-milan-1187-45143	airport	metro_station	0.284	0.034	0.202	0.189	0.039	0.026	0.040	0.039	0.045	0.101
metro_station-milan-1187-45223	metro_station	metro_station	0.122	0.028	0.060	0.479	0.035	0.064	0.086	0.067	0.028	0.031
metro_station-milan-1187-45224	metro	metro_station	0.164	0.040	0.277	0.136	0.049	0.065	0.078	0.022	0.012	0.157
metro_station-milan-1187-45226	airport	metro_station	0.310	0.022	0.264	0.170	0.053	0.030	0.051	0.028	0.010	0.064
metro_station-milan-1187-45252	tram	metro_station	0.070	0.011	0.148	0.058	0.029	0.065	0.035	0.076	0.010	0.497
metro_station-milan-1187-45294	metro	metro_station	0.149	0.013	0.363	0.354	0.035	0.010	0.018	0.037	0.005	0.017
metro_station-milan-1187-45304	airport	metro_station	0.333	0.048	0.173	0.216	0.037	0.049	0.018	0.028	0.024	0.075
metro_station-milan-1187-45311	metro	metro_station	0.056	0.034	0.279	0.202	0.057	0.049	0.043	0.170	0.040	0.069
metro_station-milan-1187-45323	metro_station	metro_station	0.257	0.013	0.194	0.300	0.058	0.029	0.065	0.038	0.008	0.037
metro_station-milan-1187-45414	metro_station	metro_station	0.027	0.006	0.020	0.914	0.004	0.010	0.007	0.006	0.003	0.005
metro_station-milan-1187-45415	metro_station	metro_station	0.060	0.025	0.175	0.349	0.028	0.017	0.219	0.064	0.013	0.050
metro_station-milan-1187-45508	metro_station	metro_station	0.013	0.004	0.023	0.912	0.007	0.005	0.009	0.009	0.006	0.012
metro_station-milan-1187-45600	metro	metro_station	0.245	0.038	0.254	0.164	0.039	0.032	0.027	0.024	0.025	0.151
metro_station-milan-1187-45636	metro_station	metro_station	0.211	0.044	0.227	0.323	0.029	0.046	0.023	0.022	0.024	0.051
metro_station-milan-1187-45648	metro_station	metro_station	0.007	0.002	0.008	0.953	0.004	0.003	0.016	0.002	0.002	0.003
metro_station-prague-1170-44101	tram	metro_station	0.013	0.016	0.093	0.124	0.011	0.014	0.052	0.043	0.021	0.614
metro_station-prague-1170-44219	tram	metro_station	0.012	0.020	0.045	0.217	0.022	0.012	0.067	0.029	0.015	0.561
metro_station-prague-1170-44262	metro_station	metro_station	0.023	0.090	0.037	0.733	0.013	0.031	0.023	0.017	0.021	0.011
metro_station-prague-1170-44263	metro_station	metro_station	0.043	0.041	0.054	0.468	0.034	0.072	0.229	0.023	0.019	0.018
metro_station-prague-1170-44316	metro_station	metro_station	0.013	0.012	0.043	0.646	0.014	0.019	0.067	0.030	0.021	0.134
metro_station-prague-1170-44318	bus	metro_station	0.013	0.308	0.172	0.064	0.084	0.032	0.023	0.038	0.029	0.236
metro_station-prague-1170-44344	tram	metro_station	0.014	0.166	0.081	0.045	0.060	0.028	0.027	0.027	0.021	0.530
metro_station-prague-1170-44500	metro_station	metro_station	0.033	0.032	0.084	0.543	0.060	0.053	0.147	0.014	0.014	0.019
metro_station-prague-1170-44553	street_pedestrian	metro_station	0.082	0.029	0.043	0.266	0.019	0.028	0.068	0.412	0.018	0.034
metro_station-prague-1170-44555	street_pedestrian	metro_station	0.055	0.036	0.036	0.215	0.013	0.124	0.042	0.445	0.017	0.016
metro_station-prague-1170-44643	metro_station	metro_station	0.018	0.011	0.045	0.771	0.010	0.019	0.018	0.079	0.018	0.012
metro_station-prague-1170-44725	tram	metro_station	0.014	0.168	0.106	0.098	0.038	0.035	0.058	0.057	0.016	0.409
metro_station-prague-1170-44822	metro_station	metro_station	0.044	0.062	0.042	0.477	0.034	0.048	0.218	0.042	0.017	0.017
metro_station-prague-1170-44825	metro_station	metro_station	0.050	0.037	0.122	0.457	0.030	0.047	0.052	0.134	0.040	0.032
metro_station-prague-1170-44837	metro_station	metro_station	0.004	0.002	0.054	0.903	0.001	0.003	0.007	0.010	0.003	0.013
metro_station-prague-1170-44852	metro_station	metro_station	0.001	0.000	0.021	0.964	0.000	0.002	0.002	0.003	0.001	0.005
metro_station-prague-1170-44897	metro_station	metro_station	0.013	0.009	0.016	0.804	0.025	0.015	0.085	0.010	0.009	0.014
metro_station-prague-1170-44909	metro_station	metro_station	0.026	0.023	0.078	0.486	0.077	0.068	0.104	0.019	0.024	0.096
metro_station-prague-1170-44911	metro_station	metro_station	0.044	0.016	0.046	0.594	0.048	0.036	0.166	0.018	0.012	0.020
metro_station-prague-1170-44969	bus	metro_station	0.047	0.264	0.097	0.223	0.028	0.082	0.097	0.080	0.039	0.044
metro_station-prague-1170-44983	street_pedestrian	metro_station	0.117	0.034	0.044	0.258	0.024	0.046	0.097	0.315	0.023	0.043
metro_station-prague-1170-45011	metro_station	metro_station	0.012	0.011	0.047	0.814	0.012	0.012	0.024	0.042	0.007	0.020
metro_station-prague-1170-45098	metro_station	metro_station	0.000	0.000	0.001	0.996	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-prague-1170-45125	metro_station	metro_station	0.030	0.016	0.069	0.543	0.058	0.032	0.215	0.011	0.010	0.017
metro_station-prague-1170-45163	metro_station	metro_station	0.041	0.038	0.035	0.537	0.010	0.057	0.054	0.190	0.018	0.020
metro_station-prague-1170-45302	metro_station	metro_station	0.034	0.025	0.061	0.528	0.016	0.079	0.065	0.071	0.049	0.072
metro_station-prague-1170-45381	metro_station	metro_station	0.008	0.011	0.067	0.727	0.006	0.019	0.037	0.019	0.015	0.092
metro_station-prague-1170-45391	metro_station	metro_station	0.025	0.155	0.036	0.509	0.032	0.122	0.053	0.020	0.034	0.013
metro_station-prague-1170-45481	metro_station	metro_station	0.032	0.185	0.143	0.211	0.025	0.125	0.076	0.100	0.045	0.058
metro_station-prague-1170-45482	metro_station	metro_station	0.022	0.010	0.040	0.704	0.039	0.023	0.134	0.007	0.009	0.011
metro_station-prague-1170-45522	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-prague-1170-45530	metro_station	metro_station	0.030	0.080	0.062	0.473	0.066	0.110	0.074	0.036	0.029	0.039
metro_station-prague-1170-45577	metro_station	metro_station	0.035	0.185	0.066	0.298	0.055	0.192	0.069	0.047	0.035	0.018
metro_station-prague-1170-45587	metro_station	metro_station	0.019	0.135	0.092	0.540	0.016	0.061	0.055	0.026	0.030	0.026
metro_station-prague-1170-45721	metro_station	metro_station	0.030	0.040	0.075	0.495	0.018	0.049	0.221	0.028	0.017	0.026
metro_station-prague-1170-45743	metro_station	metro_station	0.006	0.006	0.022	0.671	0.006	0.012	0.108	0.009	0.011	0.148
metro_station-stockholm-239-7077	metro_station	metro_station	0.035	0.005	0.047	0.852	0.007	0.007	0.005	0.020	0.012	0.009
metro_station-stockholm-239-7078	metro_station	metro_station	0.009	0.005	0.027	0.839	0.007	0.004	0.048	0.044	0.003	0.013
metro_station-stockholm-239-7079	metro_station	metro_station	0.025	0.029	0.046	0.740	0.011	0.017	0.041	0.038	0.010	0.044
metro_station-stockholm-239-7080	metro_station	metro_station	0.026	0.005	0.027	0.849	0.005	0.008	0.037	0.014	0.011	0.017
metro_station-stockholm-239-7081	metro_station	metro_station	0.007	0.009	0.011	0.859	0.008	0.004	0.045	0.038	0.004	0.015
metro_station-stockholm-239-7082	metro_station	metro_station	0.014	0.028	0.035	0.830	0.006	0.009	0.037	0.020	0.006	0.015
metro_station-stockholm-239-7083	metro_station	metro_station	0.034	0.020	0.046	0.586	0.012	0.012	0.091	0.084	0.007	0.108
metro_station-stockholm-239-7084	metro_station	metro_station	0.314	0.014	0.052	0.424	0.019	0.028	0.035	0.057	0.037	0.021
metro_station-stockholm-239-7085	metro_station	metro_station	0.043	0.010	0.017	0.853	0.011	0.007	0.011	0.019	0.019	0.010
metro_station-stockholm-239-7086	metro_station	metro_station	0.028	0.005	0.028	0.865	0.004	0.008	0.025	0.017	0.007	0.014
metro_station-stockholm-239-7087	metro_station	metro_station	0.192	0.022	0.054	0.426	0.027	0.019	0.030	0.154	0.057	0.021
metro_station-stockholm-239-7088	metro_station	metro_station	0.015	0.002	0.031	0.931	0.003	0.002	0.003	0.006	0.003	0.004
metro_station-stockholm-239-7089	metro_station	metro_station	0.022	0.090	0.040	0.477	0.020	0.022	0.150	0.090	0.038	0.050
metro_station-stockholm-239-7090	metro_station	metro_station	0.055	0.010	0.026	0.852	0.010	0.008	0.006	0.017	0.007	0.008
metro_station-stockholm-239-7091	metro_station	metro_station	0.018	0.011	0.023	0.794	0.008	0.011	0.046	0.037	0.005	0.048
metro_station-stockholm-239-7092	metro_station	metro_station	0.012	0.003	0.022	0.927	0.004	0.002	0.011	0.010	0.003	0.007
metro_station-stockholm-239-7093	metro_station	metro_station	0.009	0.004	0.024	0.918	0.006	0.003	0.016	0.008	0.006	0.005
metro_station-stockholm-239-7094	metro_station	metro_station	0.016	0.009	0.022	0.896	0.004	0.005	0.022	0.010	0.003	0.013
metro_station-stockholm-239-7095	metro_station	metro_station	0.040	0.005	0.008	0.852	0.004	0.004	0.060	0.009	0.002	0.017
metro_station-stockholm-239-7096	metro_station	metro_station	0.383	0.016	0.038	0.419	0.020	0.016	0.021	0.051	0.021	0.015
metro_station-stockholm-239-7097	metro_station	metro_station	0.015	0.008	0.016	0.870	0.005	0.008	0.039	0.021	0.004	0.015
metro_station-stockholm-239-7098	metro_station	metro_station	0.020	0.008	0.020	0.825	0.005	0.005	0.067	0.025	0.002	0.024
metro_station-stockholm-239-7099	metro_station	metro_station	0.085	0.019	0.093	0.639	0.023	0.013	0.024	0.045	0.043	0.017
metro_station-stockholm-239-7100	metro_station	metro_station	0.110	0.019	0.086	0.673	0.011	0.008	0.012	0.055	0.015	0.011
metro_station-stockholm-239-7101	metro_station	metro_station	0.268	0.012	0.028	0.559	0.017	0.012	0.023	0.045	0.021	0.015
metro_station-stockholm-239-7102	metro_station	metro_station	0.015	0.003	0.018	0.941	0.003	0.003	0.002	0.007	0.004	0.005
metro_station-stockholm-239-7103	metro_station	metro_station	0.026	0.004	0.065	0.833	0.006	0.007	0.023	0.010	0.009	0.016
metro_station-stockholm-239-7104	metro_station	metro_station	0.015	0.003	0.017	0.886	0.005	0.005	0.015	0.014	0.003	0.038
metro_station-stockholm-239-7105	metro_station	metro_station	0.060	0.010	0.022	0.730	0.008	0.018	0.078	0.040	0.015	0.019
metro_station-stockholm-239-7106	metro_station	metro_station	0.007	0.003	0.018	0.924	0.004	0.003	0.008	0.013	0.002	0.020
metro_station-stockholm-239-7107	metro_station	metro_station	0.293	0.016	0.051	0.474	0.020	0.012	0.026	0.066	0.023	0.019
metro_station-stockholm-239-7108	metro_station	metro_station	0.032	0.006	0.028	0.873	0.009	0.003	0.010	0.029	0.003	0.008
metro_station-stockholm-239-7109	metro_station	metro_station	0.023	0.005	0.035	0.823	0.007	0.006	0.035	0.036	0.004	0.026
metro_station-stockholm-239-7110	metro_station	metro_station	0.010	0.008	0.010	0.804	0.007	0.003	0.117	0.026	0.003	0.012
metro_station-stockholm-239-7111	metro_station	metro_station	0.017	0.004	0.090	0.832	0.006	0.007	0.013	0.018	0.005	0.009
metro_station-stockholm-239-7112	metro_station	metro_station	0.014	0.005	0.043	0.866	0.005	0.008	0.031	0.010	0.009	0.010
metro_station-vienna-240-7113	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7114	metro_station	metro_station	0.003	0.002	0.003	0.969	0.001	0.002	0.013	0.001	0.001	0.005
metro_station-vienna-240-7115	metro_station	metro_station	0.001	0.000	0.002	0.995	0.000	0.001	0.001	0.000	0.000	0.001
metro_station-vienna-240-7116	metro_station	metro_station	0.015	0.014	0.009	0.879	0.003	0.010	0.041	0.006	0.005	0.018
metro_station-vienna-240-7117	metro_station	metro_station	0.001	0.000	0.001	0.995	0.000	0.001	0.001	0.000	0.000	0.001
metro_station-vienna-240-7118	metro_station	metro_station	0.019	0.012	0.011	0.859	0.003	0.010	0.041	0.022	0.002	0.019
metro_station-vienna-240-7119	metro_station	metro_station	0.001	0.000	0.000	0.991	0.000	0.001	0.005	0.001	0.000	0.000
metro_station-vienna-240-7120	metro_station	metro_station	0.003	0.003	0.002	0.920	0.001	0.001	0.061	0.001	0.001	0.008
metro_station-vienna-240-7121	metro_station	metro_station	0.001	0.001	0.001	0.992	0.000	0.001	0.001	0.001	0.000	0.002
metro_station-vienna-240-7122	metro_station	metro_station	0.005	0.003	0.015	0.966	0.001	0.002	0.001	0.002	0.001	0.003
metro_station-vienna-240-7123	metro_station	metro_station	0.002	0.001	0.000	0.990	0.000	0.002	0.004	0.000	0.001	0.000
metro_station-vienna-240-7124	metro_station	metro_station	0.000	0.000	0.000	0.997	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-vienna-240-7125	metro_station	metro_station	0.007	0.008	0.005	0.900	0.002	0.003	0.056	0.004	0.001	0.013
metro_station-vienna-240-7126	metro_station	metro_station	0.001	0.000	0.003	0.989	0.000	0.002	0.001	0.001	0.000	0.003
metro_station-vienna-240-7127	metro_station	metro_station	0.001	0.000	0.000	0.997	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-vienna-240-7128	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-vienna-240-7129	metro_station	metro_station	0.002	0.002	0.002	0.984	0.001	0.002	0.002	0.002	0.001	0.003
metro_station-vienna-240-7130	metro_station	metro_station	0.011	0.002	0.002	0.964	0.001	0.003	0.005	0.005	0.001	0.005
metro_station-vienna-240-7131	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7132	metro_station	metro_station	0.006	0.001	0.002	0.982	0.001	0.001	0.002	0.002	0.001	0.002
metro_station-vienna-240-7133	metro_station	metro_station	0.000	0.000	0.001	0.996	0.000	0.001	0.001	0.000	0.000	0.000
metro_station-vienna-240-7134	metro_station	metro_station	0.007	0.005	0.004	0.953	0.001	0.005	0.015	0.002	0.003	0.004
metro_station-vienna-240-7135	metro_station	metro_station	0.001	0.001	0.001	0.970	0.000	0.001	0.020	0.000	0.000	0.006
metro_station-vienna-240-7136	metro_station	metro_station	0.001	0.000	0.003	0.982	0.000	0.001	0.001	0.000	0.000	0.010
metro_station-vienna-240-7137	metro_station	metro_station	0.013	0.005	0.026	0.917	0.004	0.005	0.004	0.007	0.004	0.015
metro_station-vienna-240-7138	metro_station	metro_station	0.001	0.001	0.001	0.994	0.000	0.001	0.001	0.001	0.000	0.001
metro_station-vienna-240-7139	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7140	metro_station	metro_station	0.002	0.002	0.003	0.982	0.001	0.002	0.003	0.001	0.001	0.003
metro_station-vienna-240-7141	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-vienna-240-7142	metro_station	metro_station	0.008	0.006	0.006	0.927	0.002	0.006	0.030	0.003	0.004	0.009
metro_station-vienna-240-7143	metro_station	metro_station	0.001	0.000	0.001	0.996	0.000	0.001	0.001	0.000	0.000	0.001
metro_station-vienna-240-7144	metro_station	metro_station	0.004	0.002	0.002	0.979	0.001	0.004	0.002	0.005	0.001	0.002
metro_station-vienna-240-7145	metro_station	metro_station	0.000	0.000	0.003	0.994	0.000	0.001	0.000	0.000	0.000	0.001
metro_station-vienna-240-7146	metro_station	metro_station	0.000	0.001	0.001	0.983	0.000	0.001	0.010	0.000	0.000	0.003
metro_station-vienna-240-7147	metro_station	metro_station	0.003	0.001	0.002	0.988	0.000	0.001	0.001	0.001	0.001	0.002
metro_station-vienna-240-7148	metro_station	metro_station	0.002	0.001	0.003	0.982	0.001	0.002	0.002	0.004	0.001	0.003
