aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro_station-lyon-1179-44375	metro_station	metro_station	0.001	0.006	0.190	0.702	0.000	0.007	0.058	0.003	0.007	0.025
metro_station-lyon-1179-44439	metro_station	metro_station	0.070	0.000	0.006	0.908	0.000	0.001	0.013	0.000	0.000	0.001
metro_station-lyon-1179-44451	metro_station	metro_station	0.001	0.001	0.016	0.892	0.000	0.000	0.075	0.000	0.000	0.015
metro_station-lyon-1179-44459	metro_station	metro_station	0.002	0.000	0.036	0.603	0.000	0.002	0.346	0.000	0.004	0.006
metro_station-lyon-1179-44512	metro_station	metro_station	0.005	0.001	0.153	0.543	0.001	0.064	0.174	0.032	0.008	0.018
metro_station-lyon-1179-44639	shopping_mall	metro_station	0.081	0.000	0.002	0.273	0.000	0.004	0.626	0.011	0.000	0.003
metro_station-lyon-1179-44683	shopping_mall	metro_station	0.143	0.000	0.001	0.186	0.000	0.010	0.610	0.050	0.000	0.001
metro_station-lyon-1179-44747	shopping_mall	metro_station	0.040	0.000	0.001	0.096	0.000	0.000	0.835	0.011	0.000	0.016
metro_station-lyon-1179-44778	shopping_mall	metro_station	0.087	0.002	0.004	0.116	0.000	0.003	0.768	0.015	0.000	0.005
metro_station-lyon-1179-44877	metro_station	metro_station	0.003	0.000	0.042	0.623	0.000	0.001	0.222	0.042	0.000	0.066
metro_station-lyon-1179-44994	metro_station	metro_station	0.018	0.000	0.008	0.952	0.000	0.002	0.004	0.015	0.000	0.001
metro_station-lyon-1179-45024	metro_station	metro_station	0.294	0.000	0.009	0.521	0.001	0.056	0.081	0.032	0.000	0.006
metro_station-lyon-1179-45147	metro_station	metro_station	0.018	0.000	0.023	0.938	0.000	0.001	0.002	0.015	0.000	0.003
metro_station-lyon-1179-45234	metro_station	metro_station	0.021	0.000	0.031	0.899	0.000	0.001	0.011	0.003	0.000	0.034
metro_station-lyon-1179-45235	metro_station	metro_station	0.005	0.000	0.018	0.527	0.000	0.001	0.443	0.001	0.001	0.003
metro_station-lyon-1179-45257	shopping_mall	metro_station	0.023	0.000	0.004	0.319	0.000	0.000	0.638	0.002	0.000	0.014
metro_station-lyon-1179-45309	metro_station	metro_station	0.000	0.002	0.428	0.490	0.000	0.006	0.017	0.001	0.006	0.050
metro_station-lyon-1179-45463	metro	metro_station	0.000	0.001	0.588	0.248	0.000	0.001	0.045	0.000	0.001	0.116
metro_station-lyon-1179-45570	shopping_mall	metro_station	0.110	0.000	0.000	0.102	0.000	0.003	0.707	0.073	0.000	0.004
metro_station-lyon-1179-45611	metro_station	metro_station	0.004	0.003	0.114	0.759	0.001	0.008	0.068	0.001	0.011	0.031
metro_station-lyon-1179-45698	metro_station	metro_station	0.007	0.005	0.015	0.960	0.000	0.000	0.000	0.005	0.000	0.008
metro_station-lyon-1179-45709	metro_station	metro_station	0.275	0.000	0.005	0.633	0.000	0.014	0.043	0.029	0.000	0.001
metro_station-lyon-1179-45727	metro_station	metro_station	0.000	0.000	0.042	0.774	0.000	0.006	0.153	0.002	0.000	0.022
metro_station-milan-1187-44123	metro_station	metro_station	0.000	0.003	0.127	0.681	0.008	0.030	0.002	0.002	0.040	0.106
metro_station-milan-1187-44177	metro	metro_station	0.000	0.000	0.937	0.047	0.000	0.012	0.000	0.000	0.002	0.001
metro_station-milan-1187-44224	metro_station	metro_station	0.001	0.009	0.056	0.620	0.002	0.006	0.011	0.000	0.005	0.290
metro_station-milan-1187-44239	metro	metro_station	0.000	0.001	0.865	0.075	0.000	0.001	0.000	0.000	0.001	0.057
metro_station-milan-1187-44274	metro_station	metro_station	0.000	0.180	0.298	0.354	0.000	0.009	0.001	0.000	0.033	0.124
metro_station-milan-1187-44328	metro_station	metro_station	0.017	0.000	0.006	0.483	0.000	0.013	0.437	0.034	0.000	0.008
metro_station-milan-1187-44517	metro	metro_station	0.000	0.000	0.651	0.314	0.000	0.025	0.000	0.003	0.003	0.004
metro_station-milan-1187-44597	metro	metro_station	0.000	0.000	0.744	0.251	0.000	0.000	0.000	0.000	0.000	0.005
metro_station-milan-1187-44635	metro_station	metro_station	0.003	0.006	0.112	0.673	0.010	0.044	0.016	0.027	0.019	0.090
metro_station-milan-1187-44654	tram	metro_station	0.000	0.003	0.032	0.177	0.001	0.061	0.010	0.003	0.002	0.712
metro_station-milan-1187-44677	metro_station	metro_station	0.056	0.000	0.018	0.900	0.000	0.000	0.002	0.019	0.000	0.004
metro_station-milan-1187-44731	metro_station	metro_station	0.000	0.001	0.060	0.477	0.000	0.015	0.005	0.019	0.001	0.422
metro_station-milan-1187-44755	metro_station	metro_station	0.002	0.000	0.135	0.847	0.000	0.000	0.000	0.001	0.000	0.013
metro_station-milan-1187-44792	metro_station	metro_station	0.010	0.000	0.017	0.966	0.000	0.000	0.003	0.002	0.000	0.002
metro_station-milan-1187-44860	metro_station	metro_station	0.003	0.001	0.048	0.906	0.002	0.004	0.004	0.009	0.003	0.022
metro_station-milan-1187-44931	metro_station	metro_station	0.006	0.000	0.009	0.979	0.000	0.000	0.000	0.001	0.000	0.005
metro_station-milan-1187-44944	metro_station	metro_station	0.002	0.003	0.090	0.889	0.000	0.000	0.002	0.000	0.000	0.013
metro_station-milan-1187-44956	tram	metro_station	0.000	0.006	0.124	0.149	0.002	0.270	0.005	0.002	0.014	0.428
metro_station-milan-1187-44970	metro_station	metro_station	0.003	0.002	0.069	0.743	0.000	0.010	0.118	0.028	0.010	0.017
metro_station-milan-1187-45045	metro	metro_station	0.000	0.000	0.676	0.312	0.000	0.004	0.000	0.001	0.001	0.006
metro_station-milan-1187-45076	metro_station	metro_station	0.000	0.001	0.033	0.804	0.000	0.000	0.003	0.000	0.001	0.157
metro_station-milan-1187-45143	tram	metro_station	0.000	0.006	0.115	0.315	0.000	0.002	0.015	0.002	0.010	0.535
metro_station-milan-1187-45223	metro_station	metro_station	0.049	0.009	0.024	0.390	0.000	0.114	0.229	0.102	0.002	0.081
metro_station-milan-1187-45224	metro_station	metro_station	0.001	0.004	0.036	0.624	0.000	0.003	0.073	0.009	0.000	0.250
metro_station-milan-1187-45226	metro_station	metro_station	0.112	0.043	0.126	0.565	0.000	0.001	0.010	0.027	0.000	0.116
metro_station-milan-1187-45252	tram	metro_station	0.000	0.009	0.049	0.042	0.000	0.002	0.000	0.000	0.000	0.897
metro_station-milan-1187-45294	metro_station	metro_station	0.031	0.001	0.025	0.909	0.000	0.000	0.003	0.025	0.000	0.006
metro_station-milan-1187-45304	tram	metro_station	0.000	0.110	0.307	0.111	0.000	0.001	0.001	0.001	0.005	0.464
metro_station-milan-1187-45311	metro	metro_station	0.000	0.001	0.772	0.045	0.001	0.050	0.000	0.002	0.002	0.127
metro_station-milan-1187-45323	metro_station	metro_station	0.075	0.002	0.035	0.828	0.000	0.002	0.006	0.035	0.000	0.017
metro_station-milan-1187-45414	metro_station	metro_station	0.000	0.008	0.116	0.857	0.000	0.001	0.003	0.001	0.001	0.013
metro_station-milan-1187-45415	metro_station	metro_station	0.000	0.003	0.052	0.849	0.000	0.005	0.052	0.003	0.001	0.034
metro_station-milan-1187-45508	metro_station	metro_station	0.000	0.002	0.338	0.594	0.001	0.002	0.000	0.000	0.004	0.058
metro_station-milan-1187-45600	tram	metro_station	0.000	0.038	0.226	0.045	0.000	0.000	0.000	0.001	0.001	0.689
metro_station-milan-1187-45636	metro	metro_station	0.000	0.019	0.415	0.378	0.000	0.001	0.001	0.001	0.002	0.184
metro_station-milan-1187-45648	metro_station	metro_station	0.001	0.003	0.033	0.883	0.000	0.005	0.026	0.001	0.003	0.046
metro_station-prague-1170-44101	metro_station	metro_station	0.000	0.005	0.112	0.731	0.000	0.001	0.000	0.000	0.004	0.145
metro_station-prague-1170-44219	tram	metro_station	0.000	0.002	0.266	0.030	0.003	0.000	0.000	0.000	0.001	0.699
metro_station-prague-1170-44262	bus	metro_station	0.010	0.554	0.074	0.313	0.000	0.002	0.004	0.001	0.002	0.039
metro_station-prague-1170-44263	metro_station	metro_station	0.039	0.031	0.121	0.465	0.000	0.051	0.243	0.003	0.005	0.042
metro_station-prague-1170-44316	metro_station	metro_station	0.000	0.000	0.283	0.652	0.000	0.001	0.000	0.000	0.014	0.050
metro_station-prague-1170-44318	bus	metro_station	0.000	0.630	0.221	0.048	0.000	0.005	0.004	0.000	0.008	0.084
metro_station-prague-1170-44344	bus	metro_station	0.000	0.446	0.173	0.018	0.002	0.000	0.001	0.000	0.005	0.354
metro_station-prague-1170-44500	metro	metro_station	0.011	0.020	0.615	0.131	0.001	0.139	0.055	0.003	0.006	0.020
metro_station-prague-1170-44553	metro_station	metro_station	0.054	0.032	0.015	0.462	0.000	0.018	0.048	0.253	0.001	0.119
metro_station-prague-1170-44555	street_pedestrian	metro_station	0.092	0.011	0.006	0.211	0.000	0.080	0.006	0.581	0.001	0.012
metro_station-prague-1170-44643	metro_station	metro_station	0.000	0.001	0.253	0.736	0.000	0.000	0.000	0.000	0.002	0.007
metro_station-prague-1170-44725	metro_station	metro_station	0.005	0.210	0.191	0.247	0.002	0.085	0.100	0.020	0.031	0.110
metro_station-prague-1170-44822	metro_station	metro_station	0.073	0.025	0.131	0.344	0.001	0.215	0.144	0.038	0.006	0.023
metro_station-prague-1170-44825	metro_station	metro_station	0.000	0.002	0.122	0.862	0.000	0.001	0.000	0.000	0.006	0.006
metro_station-prague-1170-44837	metro	metro_station	0.000	0.010	0.487	0.398	0.000	0.000	0.003	0.001	0.000	0.100
metro_station-prague-1170-44852	metro_station	metro_station	0.001	0.001	0.402	0.509	0.000	0.007	0.004	0.012	0.000	0.065
metro_station-prague-1170-44897	metro_station	metro_station	0.000	0.001	0.231	0.683	0.000	0.002	0.003	0.000	0.004	0.075
metro_station-prague-1170-44909	metro	metro_station	0.000	0.005	0.494	0.129	0.001	0.021	0.000	0.002	0.009	0.338
metro_station-prague-1170-44911	metro_station	metro_station	0.250	0.007	0.121	0.331	0.000	0.033	0.220	0.005	0.002	0.030
metro_station-prague-1170-44969	metro_station	metro_station	0.001	0.371	0.149	0.372	0.000	0.002	0.002	0.007	0.002	0.096
metro_station-prague-1170-44983	metro_station	metro_station	0.031	0.008	0.048	0.723	0.000	0.024	0.018	0.097	0.001	0.050
metro_station-prague-1170-45011	metro_station	metro_station	0.000	0.000	0.025	0.974	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-prague-1170-45098	metro_station	metro_station	0.000	0.000	0.006	0.990	0.000	0.000	0.001	0.000	0.000	0.002
metro_station-prague-1170-45125	shopping_mall	metro_station	0.037	0.006	0.264	0.110	0.001	0.059	0.507	0.003	0.003	0.010
metro_station-prague-1170-45163	metro_station	metro_station	0.027	0.016	0.029	0.670	0.000	0.019	0.007	0.194	0.000	0.038
metro_station-prague-1170-45302	metro_station	metro_station	0.002	0.016	0.201	0.622	0.000	0.009	0.003	0.006	0.002	0.139
metro_station-prague-1170-45381	metro_station	metro_station	0.000	0.005	0.216	0.757	0.000	0.000	0.000	0.000	0.001	0.020
metro_station-prague-1170-45391	metro	metro_station	0.005	0.285	0.375	0.071	0.001	0.216	0.003	0.010	0.011	0.024
metro_station-prague-1170-45481	tram	metro_station	0.000	0.153	0.364	0.107	0.000	0.001	0.001	0.001	0.002	0.371
metro_station-prague-1170-45482	metro_station	metro_station	0.023	0.009	0.208	0.370	0.001	0.075	0.289	0.005	0.005	0.014
metro_station-prague-1170-45522	metro_station	metro_station	0.000	0.000	0.081	0.905	0.000	0.000	0.000	0.000	0.000	0.013
metro_station-prague-1170-45530	metro	metro_station	0.001	0.080	0.565	0.161	0.003	0.048	0.001	0.003	0.008	0.131
metro_station-prague-1170-45577	public_square	metro_station	0.008	0.164	0.149	0.051	0.001	0.569	0.004	0.031	0.009	0.015
metro_station-prague-1170-45587	bus	metro_station	0.000	0.439	0.154	0.149	0.000	0.001	0.001	0.000	0.001	0.255
metro_station-prague-1170-45721	metro_station	metro_station	0.000	0.005	0.451	0.527	0.000	0.000	0.001	0.000	0.000	0.016
metro_station-prague-1170-45743	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-stockholm-239-7077	metro_station	metro_station	0.000	0.000	0.004	0.995	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-stockholm-239-7078	metro_station	metro_station	0.000	0.000	0.019	0.979	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-stockholm-239-7079	metro_station	metro_station	0.011	0.004	0.064	0.496	0.001	0.013	0.020	0.352	0.035	0.004
metro_station-stockholm-239-7080	metro_station	metro_station	0.001	0.000	0.011	0.979	0.000	0.000	0.002	0.005	0.000	0.003
metro_station-stockholm-239-7081	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-stockholm-239-7082	metro_station	metro_station	0.006	0.045	0.119	0.703	0.000	0.003	0.009	0.090	0.017	0.008
metro_station-stockholm-239-7083	metro_station	metro_station	0.014	0.000	0.028	0.591	0.000	0.002	0.341	0.020	0.000	0.005
metro_station-stockholm-239-7084	metro_station	metro_station	0.067	0.000	0.013	0.562	0.000	0.017	0.022	0.318	0.000	0.002
metro_station-stockholm-239-7085	metro_station	metro_station	0.000	0.000	0.010	0.978	0.000	0.000	0.003	0.000	0.000	0.009
metro_station-stockholm-239-7086	metro_station	metro_station	0.002	0.000	0.040	0.952	0.000	0.000	0.001	0.003	0.000	0.002
metro_station-stockholm-239-7087	metro_station	metro_station	0.045	0.002	0.015	0.690	0.000	0.006	0.024	0.210	0.001	0.007
metro_station-stockholm-239-7088	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-stockholm-239-7089	metro_station	metro_station	0.000	0.053	0.112	0.366	0.001	0.004	0.035	0.009	0.346	0.074
metro_station-stockholm-239-7090	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.000	0.001	0.000	0.000
metro_station-stockholm-239-7091	metro_station	metro_station	0.003	0.001	0.034	0.938	0.000	0.001	0.015	0.003	0.001	0.005
metro_station-stockholm-239-7092	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-stockholm-239-7093	metro_station	metro_station	0.000	0.000	0.003	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-stockholm-239-7094	metro_station	metro_station	0.002	0.001	0.034	0.954	0.000	0.000	0.000	0.006	0.002	0.002
metro_station-stockholm-239-7095	metro_station	metro_station	0.009	0.000	0.006	0.937	0.000	0.000	0.039	0.001	0.000	0.008
metro_station-stockholm-239-7096	metro_station	metro_station	0.176	0.000	0.009	0.760	0.000	0.001	0.024	0.026	0.000	0.004
metro_station-stockholm-239-7097	metro_station	metro_station	0.000	0.000	0.025	0.962	0.000	0.000	0.005	0.005	0.002	0.002
metro_station-stockholm-239-7098	metro_station	metro_station	0.001	0.000	0.111	0.884	0.000	0.000	0.002	0.000	0.000	0.003
metro_station-stockholm-239-7099	metro_station	metro_station	0.000	0.000	0.031	0.956	0.000	0.000	0.005	0.000	0.002	0.005
metro_station-stockholm-239-7100	metro_station	metro_station	0.008	0.000	0.007	0.956	0.000	0.000	0.001	0.027	0.000	0.000
metro_station-stockholm-239-7101	metro_station	metro_station	0.032	0.000	0.003	0.939	0.000	0.000	0.017	0.007	0.000	0.003
metro_station-stockholm-239-7102	metro_station	metro_station	0.000	0.000	0.003	0.996	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-stockholm-239-7103	metro_station	metro_station	0.000	0.000	0.048	0.949	0.000	0.000	0.001	0.000	0.000	0.002
metro_station-stockholm-239-7104	metro_station	metro_station	0.000	0.000	0.004	0.995	0.000	0.000	0.000	0.000	0.000	0.002
metro_station-stockholm-239-7105	street_pedestrian	metro_station	0.023	0.000	0.004	0.447	0.000	0.002	0.009	0.514	0.000	0.001
metro_station-stockholm-239-7106	metro_station	metro_station	0.000	0.000	0.003	0.996	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-stockholm-239-7107	metro_station	metro_station	0.169	0.001	0.047	0.717	0.000	0.002	0.010	0.042	0.000	0.012
metro_station-stockholm-239-7108	metro_station	metro_station	0.001	0.000	0.003	0.995	0.000	0.000	0.001	0.001	0.000	0.000
metro_station-stockholm-239-7109	metro_station	metro_station	0.000	0.000	0.006	0.976	0.000	0.000	0.011	0.002	0.000	0.004
metro_station-stockholm-239-7110	metro_station	metro_station	0.000	0.000	0.002	0.996	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-stockholm-239-7111	metro_station	metro_station	0.000	0.000	0.005	0.984	0.000	0.002	0.002	0.006	0.001	0.001
metro_station-stockholm-239-7112	metro_station	metro_station	0.000	0.000	0.019	0.977	0.000	0.000	0.001	0.001	0.000	0.002
metro_station-vienna-240-7113	metro_station	metro_station	0.000	0.000	0.012	0.984	0.000	0.000	0.000	0.002	0.000	0.001
metro_station-vienna-240-7114	metro_station	metro_station	0.004	0.000	0.002	0.831	0.000	0.003	0.149	0.001	0.003	0.006
metro_station-vienna-240-7115	metro_station	metro_station	0.000	0.000	0.053	0.940	0.000	0.000	0.000	0.003	0.000	0.003
metro_station-vienna-240-7116	metro_station	metro_station	0.008	0.000	0.003	0.832	0.000	0.007	0.137	0.002	0.004	0.005
metro_station-vienna-240-7117	metro_station	metro_station	0.002	0.000	0.004	0.956	0.000	0.000	0.005	0.007	0.000	0.026
metro_station-vienna-240-7118	street_pedestrian	metro_station	0.078	0.000	0.002	0.363	0.000	0.010	0.149	0.398	0.000	0.001
metro_station-vienna-240-7119	metro_station	metro_station	0.041	0.000	0.000	0.506	0.000	0.003	0.295	0.154	0.000	0.000
metro_station-vienna-240-7120	metro_station	metro_station	0.005	0.000	0.002	0.739	0.000	0.001	0.246	0.003	0.000	0.004
metro_station-vienna-240-7121	metro_station	metro_station	0.013	0.003	0.064	0.608	0.000	0.025	0.006	0.222	0.002	0.057
metro_station-vienna-240-7122	metro_station	metro_station	0.000	0.001	0.430	0.564	0.000	0.000	0.000	0.000	0.000	0.005
metro_station-vienna-240-7123	metro_station	metro_station	0.090	0.001	0.003	0.451	0.000	0.066	0.294	0.088	0.004	0.003
metro_station-vienna-240-7124	metro_station	metro_station	0.002	0.000	0.001	0.866	0.000	0.001	0.091	0.037	0.000	0.001
metro_station-vienna-240-7125	metro_station	metro_station	0.009	0.000	0.004	0.801	0.000	0.001	0.173	0.009	0.000	0.003
metro_station-vienna-240-7126	metro_station	metro_station	0.018	0.005	0.147	0.468	0.002	0.076	0.003	0.159	0.002	0.120
metro_station-vienna-240-7127	metro_station	metro_station	0.016	0.000	0.001	0.737	0.000	0.001	0.241	0.003	0.000	0.001
metro_station-vienna-240-7128	metro_station	metro_station	0.000	0.000	0.014	0.985	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-vienna-240-7129	metro_station	metro_station	0.002	0.002	0.116	0.802	0.001	0.002	0.016	0.011	0.001	0.048
metro_station-vienna-240-7130	metro_station	metro_station	0.057	0.000	0.008	0.886	0.000	0.001	0.018	0.027	0.000	0.004
metro_station-vienna-240-7131	metro_station	metro_station	0.000	0.000	0.060	0.939	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-vienna-240-7132	metro_station	metro_station	0.187	0.000	0.004	0.726	0.000	0.001	0.024	0.055	0.000	0.003
metro_station-vienna-240-7133	metro_station	metro_station	0.000	0.000	0.009	0.985	0.000	0.001	0.001	0.000	0.002	0.001
metro_station-vienna-240-7134	metro_station	metro_station	0.011	0.002	0.005	0.851	0.000	0.004	0.106	0.002	0.009	0.010
metro_station-vienna-240-7135	metro_station	metro_station	0.012	0.000	0.018	0.882	0.000	0.001	0.079	0.003	0.000	0.006
metro_station-vienna-240-7136	tram	metro_station	0.000	0.012	0.073	0.078	0.015	0.006	0.001	0.002	0.002	0.811
metro_station-vienna-240-7137	metro_station	metro_station	0.000	0.000	0.156	0.837	0.000	0.001	0.000	0.001	0.000	0.005
metro_station-vienna-240-7138	metro_station	metro_station	0.000	0.000	0.120	0.872	0.000	0.001	0.000	0.004	0.000	0.003
metro_station-vienna-240-7139	metro_station	metro_station	0.000	0.000	0.045	0.955	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7140	metro_station	metro_station	0.000	0.000	0.004	0.984	0.000	0.001	0.008	0.001	0.001	0.001
metro_station-vienna-240-7141	metro_station	metro_station	0.001	0.000	0.002	0.967	0.000	0.000	0.020	0.010	0.000	0.000
metro_station-vienna-240-7142	metro_station	metro_station	0.006	0.000	0.005	0.900	0.000	0.008	0.070	0.001	0.007	0.003
metro_station-vienna-240-7143	metro_station	metro_station	0.002	0.001	0.022	0.936	0.000	0.002	0.008	0.010	0.001	0.018
metro_station-vienna-240-7144	metro_station	metro_station	0.043	0.002	0.008	0.517	0.000	0.015	0.014	0.399	0.001	0.002
metro_station-vienna-240-7145	metro_station	metro_station	0.000	0.001	0.194	0.768	0.001	0.010	0.000	0.003	0.002	0.021
metro_station-vienna-240-7146	metro_station	metro_station	0.000	0.000	0.002	0.976	0.000	0.001	0.018	0.001	0.001	0.001
metro_station-vienna-240-7147	metro_station	metro_station	0.019	0.001	0.059	0.871	0.000	0.003	0.009	0.012	0.000	0.025
metro_station-vienna-240-7148	metro_station	metro_station	0.005	0.000	0.026	0.904	0.000	0.001	0.001	0.060	0.000	0.002
